,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
13,global,92,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,92,dejavu,all,wikitext,wikitext,wikitext,1561.91858921373,3.955761359294789,1.9839553947151525
14,global,90,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,90,dejavu,all,wikitext,wikitext,wikitext,1273.845311061884,3.807784337927563,1.928951770816777
15,global,94,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,94,dejavu,all,wikitext,wikitext,wikitext,1962.846213080145,4.128442056598487,2.0455974568845283
16,perlayer,60,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,60,predictor,all,wikitext,wikitext,wikitext,41.49069829793781,2.007080894395312,1.0050987649770788
17,perlayer,92,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,92,predictor,all,wikitext,wikitext,wikitext,651.2495674715833,3.3588053627867653,1.7479481962041
18,global,50,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,50,predictor,all,wikitext,wikitext,wikitext,49.5747264703068,2.0750193704595365,1.0531248041875023
19,perlayer,70,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,70,predictor,all,wikitext,wikitext,wikitext,81.23717367765751,2.2757979138082214,1.1863724549683994
20,perlayer,94,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,94,predictor,all,wikitext,wikitext,wikitext,1198.8876155996022,3.7648438191427904,1.9125900173482708
21,perlayer,90,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,90,predictor,all,wikitext,wikitext,wikitext,518.8903908365331,3.21908700146732,1.686651568704154
22,perlayer,80,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,80,predictor,all,wikitext,wikitext,wikitext,205.6640724047192,2.7075232175942068,1.4369737093070674
23,global,90,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,90,predictor,all,wikitext,wikitext,wikitext,1281.6925247073982,3.812159956840047,1.93060865547512
24,global,60,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,60,predictor,all,wikitext,wikitext,wikitext,181.0946883248292,2.6438673087834688,1.4026497722450653
25,global,80,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,80,predictor,all,wikitext,wikitext,wikitext,818.9330724241947,3.5058393821879363,1.809759901451424
26,global,70,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,70,predictor,all,wikitext,wikitext,wikitext,379.3889989005153,3.035999791022564,1.602171691448135
27,global,92,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,92,predictor,all,wikitext,wikitext,wikitext,1445.0372227064563,3.8986403631951614,1.9629710769809807
28,global,50,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,50,predictorL,all,wikitext,wikitext,wikitext,25.468298407474048,1.8320149572419235,0.8734312821742999
29,perlayer,90,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,90,predictorL,all,wikitext,wikitext,wikitext,462.936006118339,3.151125816837033,1.6558673588311954
30,global,94,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,94,predictor,all,wikitext,wikitext,wikitext,1641.1785119802669,3.992548591441689,1.9973099661099856
31,perlayer,92,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,92,predictorL,all,wikitext,wikitext,wikitext,708.5511734346014,3.412193620611601,1.7706995128844425
32,perlayer,70,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,70,predictorL,all,wikitext,wikitext,wikitext,69.58213275395185,2.2108347733473077,1.144591209423886
33,global,60,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,60,predictorL,all,wikitext,wikitext,wikitext,38.42049994773181,1.9784323468848943,0.9843577327443142
34,perlayer,80,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,80,predictorL,all,wikitext,wikitext,wikitext,161.01311120908767,2.5863904244958174,1.370940071346366
35,perlayer,94,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,94,predictorL,all,wikitext,wikitext,wikitext,1126.2241450981294,3.7210807807819286,1.895721710207968
36,perlayer,60,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,60,predictorL,all,wikitext,wikitext,wikitext,39.25795265000419,1.9864262131045725,0.9901752047196436
37,global,70,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,70,predictorL,all,wikitext,wikitext,wikitext,81.69055121440378,2.278167699373381,1.1878739499210769
38,global,92,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,92,predictorL,all,wikitext,wikitext,wikitext,939.8922326887296,3.5973314862645487,1.8469271068058528
39,global,90,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,90,predictorL,all,wikitext,wikitext,wikitext,685.3398513965567,3.3910062898232054,1.7617134603551845
40,global,80,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,80,predictorL,all,wikitext,wikitext,wikitext,220.5474288446928,2.7431312542975768,1.4558236544114391
41,global,94,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,94,predictorL,all,wikitext,wikitext,wikitext,1288.7694385633515,3.816087416836233,1.932094220188188
42,perlayer,50,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,50,dejavu,all,wikitext,wikitext,wikitext,57.38990634044643,2.1326079970829603,1.092618802697542
43,perlayer,60,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,60,dejavu,all,wikitext,wikitext,wikitext,120.90390585152092,2.4514709515704203,1.2936476666721028
44,perlayer,70,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,70,dejavu,all,wikitext,wikitext,wikitext,278.6275662961634,2.865706609012833,1.5188909140700986
45,perlayer,90,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,90,dejavu,all,wikitext,wikitext,wikitext,919.5537283985464,3.582644645689015,1.8410249530304927
46,perlayer,92,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,92,dejavu,all,wikitext,wikitext,wikitext,1230.7595852200318,3.7833615023104423,1.919668633292694
47,perlayer,80,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,80,dejavu,all,wikitext,wikitext,wikitext,499.78779768366894,3.196586101166823,1.6765319538616228
48,perlayer,94,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,94,dejavu,all,wikitext,wikitext,wikitext,1553.946093542609,3.951977611692507,1.9825747739489863
49,global,70,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,70,dejavu,all,wikitext,wikitext,wikitext,706.3771303461358,3.4102333043109927,1.769870441730023
50,global,50,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,50,dejavu,all,wikitext,wikitext,wikitext,332.55503801830287,2.962109346657581,1.5666248988876796
51,global,60,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,60,dejavu,all,wikitext,wikitext,wikitext,503.644956563714,3.2011850993654614,1.6786060990065823
52,global,92,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,92,dejavu,all,wikitext,wikitext,wikitext,1747.940048331026,4.039881907849942,2.0143131213311944
53,global,80,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,80,dejavu,all,wikitext,wikitext,wikitext,1096.6149824644183,3.702587470606561,1.8885338184093805
54,global,90,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,90,dejavu,all,wikitext,wikitext,wikitext,1651.6221885492089,3.9972875232609337,1.9990213489564668
55,global,94,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,94,dejavu,all,wikitext,wikitext,wikitext,1926.5236792088083,4.114046758716024,2.040558191088022
56,global,50,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,50,predictor,all,wikitext,wikitext,wikitext,153.19016066720283,2.5624128076542685,1.3575029142356625
57,perlayer,50,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,50,predictor,all,wikitext,wikitext,wikitext,173.11410430961027,2.621678047560345,1.3904905277767283
58,perlayer,80,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,80,predictor,all,wikitext,wikitext,wikitext,818.3224979343727,3.5053504291617705,1.8095586773721448
59,perlayer,70,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,70,predictor,all,wikitext,wikitext,wikitext,535.13835870544,3.2377014239352957,1.6949699485592478
60,perlayer,94,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,94,predictor,all,wikitext,wikitext,wikitext,2017.400385528156,4.149661221846504,2.0529935597095923
61,perlayer,90,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,90,predictor,all,wikitext,wikitext,wikitext,1407.541917197504,3.879520118399209,1.955878207664276
62,global,60,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,60,predictor,all,wikitext,wikitext,wikitext,305.53924487909546,2.915546359013587,1.5437662626983886
63,global,70,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,70,predictor,all,wikitext,wikitext,wikitext,530.8260595826658,3.2328063412231183,1.6927870865158998
64,perlayer,60,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,60,predictor,all,wikitext,wikitext,wikitext,318.0155878131343,2.9374491772987743,1.5545638908969357
65,perlayer,92,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,92,predictor,all,wikitext,wikitext,wikitext,1691.5081483048757,4.015164962375966,2.005459261842907
66,global,92,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,92,predictor,all,wikitext,wikitext,wikitext,1926.759185547236,4.114140802286225,2.0405911694787933
67,global,90,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,90,predictor,all,wikitext,wikitext,wikitext,1684.2868521367209,4.011953871188582,2.0043050181659305
68,global,80,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,80,predictor,all,wikitext,wikitext,wikitext,932.8636596046352,3.59228548993363,1.8449020100302171
69,global,94,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,94,predictor,all,wikitext,wikitext,wikitext,2176.5702236609377,4.209012121392275,2.0734816644538183
70,perlayer,50,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,50,predictorL,all,wikitext,wikitext,wikitext,49.11595418350962,2.0714148122620384,1.050616490143709
71,perlayer,92,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,92,predictorL,all,wikitext,wikitext,wikitext,880.3521158621776,3.553574859128626,1.829271091238538
72,perlayer,90,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,90,predictorL,all,wikitext,wikitext,wikitext,624.8794727735892,3.332942918162328,1.7367966092605431
73,perlayer,60,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,60,predictorL,all,wikitext,wikitext,wikitext,94.10574198724876,2.3392469970573107,1.2260442014151354
74,perlayer,80,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,80,predictorL,all,wikitext,wikitext,wikitext,276.66531986141297,2.861921649640952,1.5169841761799838
75,perlayer,70,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,70,predictorL,all,wikitext,wikitext,wikitext,172.45471281169492,2.619807723192868,1.38946093123775
76,perlayer,94,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,94,predictorL,all,wikitext,wikitext,wikitext,1314.5962093006187,3.830273310014765,1.937447339652792
77,global,50,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,50,predictorL,all,wikitext,wikitext,wikitext,49.60852936867175,2.0752838844466552,1.0533087006377329
78,global,80,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,80,predictorL,all,wikitext,wikitext,wikitext,458.3968555219548,3.145324715763618,1.6532089651616062
79,global,94,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,94,predictorL,all,wikitext,wikitext,wikitext,1433.7780687145753,3.8929417003938895,1.96086073944954
80,global,92,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,92,predictorL,all,wikitext,wikitext,wikitext,1147.2017642601509,3.733945184554337,1.9007007485196337
81,global,70,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,70,predictorL,all,wikitext,wikitext,wikitext,240.51569321741945,2.787954758486712,1.4792071500741837
82,global,90,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,90,predictorL,all,wikitext,wikitext,wikitext,921.5882835208472,3.584125659281524,1.8416212191043015
83,global,60,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_0.pkl,60,predictorL,all,wikitext,wikitext,wikitext,102.66048373675736,2.3776201503837187,1.2495182479135556
84,perlayer,90,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,90,dejavu,all,wikitext,wikitext,wikitext,2262.1074266360865,4.239461947616104,2.083881176401069
85,perlayer,50,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,50,dejavu,all,wikitext,wikitext,wikitext,158.87693069093223,2.579938656515082,1.367336762937828
86,perlayer,60,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,60,dejavu,all,wikitext,wikitext,wikitext,384.624722742042,3.0437913436658555,1.605869463382779
87,perlayer,80,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,80,dejavu,all,wikitext,wikitext,wikitext,1620.2513416443337,3.982978395636272,1.993847654295887
88,global,60,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,60,dejavu,all,wikitext,wikitext,wikitext,429.9964750984254,3.1079290756068203,1.6359535811465786
89,perlayer,70,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,70,dejavu,all,wikitext,wikitext,wikitext,788.1258937670306,3.4807902664339148,1.799414887692311
90,global,90,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,90,dejavu,all,wikitext,wikitext,wikitext,1916.6772252761275,4.11010643330521,2.039175753715585
91,global,50,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,50,dejavu,all,wikitext,wikitext,wikitext,211.78467154040587,2.7224123263673308,1.4448855885742284
92,global,70,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,70,dejavu,all,wikitext,wikitext,wikitext,744.9623231179545,3.444319835613635,1.7842191159720728
93,perlayer,92,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,92,dejavu,all,wikitext,wikitext,wikitext,2406.570050647925,4.288825966531772,2.100582774981247
94,perlayer,94,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,94,dejavu,all,wikitext,wikitext,wikitext,1896.7921305054283,4.102098430928528,2.036362110079274
95,global,80,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,80,dejavu,all,wikitext,wikitext,wikitext,1105.5488053886263,3.7082096948667416,1.890722828966262
96,global,92,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,92,dejavu,all,wikitext,wikitext,wikitext,2127.152741408186,4.190974198660944,2.0672856396793446
97,global,94,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,94,dejavu,all,wikitext,wikitext,wikitext,2309.237959376848,4.255841622674893,2.0894444632373648
98,perlayer,50,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,50,predictor,all,wikitext,wikitext,wikitext,174.20597467384698,2.624762375365813,1.392186818817264
99,perlayer,60,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,60,predictor,all,wikitext,wikitext,wikitext,383.1529399251264,3.041609863841698,1.604835115719706
100,perlayer,80,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,80,predictor,all,wikitext,wikitext,wikitext,1448.7010818159115,3.900486989268931,1.9636542606779237
101,perlayer,70,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,70,predictor,all,wikitext,wikitext,wikitext,760.664275413558,3.4577811073776914,1.7898465429836388
102,perlayer,90,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,90,predictor,all,wikitext,wikitext,wikitext,1805.77194175354,4.064547858836565,2.0230948755244063
103,perlayer,92,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,92,predictor,all,wikitext,wikitext,wikitext,1901.726495265405,4.10409191159323,2.037063040622097
104,global,50,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,50,predictor,all,wikitext,wikitext,wikitext,124.02593636127678,2.4631865536802,1.3005258969709108
105,global,60,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_0.pkl,60,predictor,all,wikitext,wikitext,wikitext,190.4056457144352,2.668772305066688,1.416176222540949
